label,seed,horizon,period,pe,rmse,mae,r2,n,storm_source
transformer,44,12h,high_flux,0.7433680295944214,0.4034012258052826,0.2820245027542114,0.626727819442749,1577,storm_flag
storm_bz,42,45min,all,0.3694506883621216,0.09049935638904572,0.05588768422603607,0.9874880909919739,15766,storm_flag
storm_bz,42,6h,all,0.6841982007026672,0.24525757133960724,0.1690685749053955,0.9080456495285034,15766,storm_flag
storm_bz,42,12h,all,0.7405798435211182,0.30096426606178284,0.20179741084575653,0.8614922761917114,15766,storm_flag
storm_bz,42,45min,storm,0.2986617684364319,0.15133771300315857,0.10352977365255356,0.9755329489707947,1050,storm_flag
storm_bz,42,6h,storm,0.6597629189491272,0.3734164237976074,0.2812424302101135,0.8397797346115112,1050,storm_flag
storm_bz,42,12h,storm,0.7245755195617676,0.47723010182380676,0.351298063993454,0.7121561765670776,1050,storm_flag
storm_bz,42,45min,quiet,0.3836875557899475,0.08450058847665787,0.05248837545514107,0.9869890213012695,14716,storm_flag
storm_bz,42,6h,quiet,0.6882854700088501,0.23343943059444427,0.16106487810611725,0.8992873430252075,14716,storm_flag
storm_bz,42,12h,quiet,0.7435768842697144,0.2842399477958679,0.1911303997039795,0.8495610952377319,14716,storm_flag
storm_bz,42,45min,high_flux,0.4522947669029236,0.1114288941025734,0.07190883159637451,0.9596051573753357,1577,storm_flag
storm_bz,42,6h,high_flux,0.7578760385513306,0.269638329744339,0.191477969288826,0.5178152322769165,1577,storm_flag
storm_bz,42,12h,high_flux,0.7403663992881775,0.4057535231113434,0.28493404388427734,0.622361958026886,1577,storm_flag
storm_bz,43,45min,all,0.27508729696273804,0.09703509509563446,0.0642763003706932,0.9856156706809998,15766,storm_flag
storm_bz,43,6h,all,0.6340739130973816,0.26400479674339294,0.18597626686096191,0.8934506177902222,15766,storm_flag
storm_bz,43,12h,all,0.7436116933822632,0.2992004454135895,0.20781809091567993,0.8631110191345215,15766,storm_flag
storm_bz,43,45min,storm,0.2866370677947998,0.1526295691728592,0.10704026371240616,0.9751134514808655,1050,storm_flag
storm_bz,43,6h,storm,0.6927837133407593,0.35483357310295105,0.26826798915863037,0.8553295135498047,1050,storm_flag
storm_bz,43,12h,storm,0.7737035751342773,0.432578980922699,0.3155880272388458,0.7634994983673096,1050,storm_flag
storm_bz,43,45min,quiet,0.27276432514190674,0.09179031103849411,0.061225052922964096,0.9846473336219788,14716,storm_flag
storm_bz,43,6h,quiet,0.6242536306381226,0.25629672408103943,0.18010467290878296,0.8785991668701172,14716,storm_flag
storm_bz,43,12h,quiet,0.7379767894744873,0.28732699155807495,0.20012858510017395,0.8462756276130676,14716,storm_flag
storm_bz,43,45min,high_flux,0.4110748767852783,0.11554586887359619,0.07563027739524841,0.9565650820732117,1577,storm_flag
storm_bz,43,6h,high_flux,0.7369170188903809,0.28106656670570374,0.20416012406349182,0.4760756492614746,1577,storm_flag
storm_bz,43,12h,high_flux,0.7912821769714355,0.3637990951538086,0.2518070340156555,0.6964191198348999,1577,storm_flag
storm_bz,44,45min,all,0.36734145879745483,0.09065059572458267,0.05615623667836189,0.9874462485313416,15766,storm_flag
storm_bz,44,6h,all,0.687612771987915,0.24392807483673096,0.1653934270143509,0.9090399146080017,15766,storm_flag
storm_bz,44,12h,all,0.7414188385009766,0.3004772365093231,0.20316235721111298,0.8619402050971985,15766,storm_flag
storm_bz,44,45min,storm,0.27690207958221436,0.15366747975349426,0.10495510697364807,0.9747738242149353,1050,storm_flag
storm_bz,44,6h,storm,0.6686161160469055,0.3685261309146881,0.2700349688529968,0.8439487814903259,1050,storm_flag
storm_bz,44,12h,storm,0.7307350635528564,0.4718635678291321,0.34783318638801575,0.7185934782028198,1050,storm_flag
storm_bz,44,45min,quiet,0.38553035259246826,0.08437416702508926,0.052674394100904465,0.9870279431343079,14716,storm_flag
storm_bz,44,6h,quiet,0.6907902956008911,0.2324996292591095,0.15792717039585114,0.9000966548919678,14716,storm_flag
storm_bz,44,12h,quiet,0.7434194087982178,0.2843271493911743,0.19283995032310486,0.8494687676429749,14716,storm_flag
storm_bz,44,45min,high_flux,0.43845218420028687,0.11282822489738464,0.07345474511384964,0.958584189414978,1577,storm_flag
storm_bz,44,6h,high_flux,0.7402688264846802,0.27927035093307495,0.18898241221904755,0.48275071382522583,1577,storm_flag
storm_bz,44,12h,high_flux,0.747792661190033,0.39990857243537903,0.27640607953071594,0.6331634521484375,1577,storm_flag
storm_no_delay,42,45min,all,0.3847386837005615,0.08939552307128906,0.05519470199942589,0.9877914190292358,15766,storm_flag
storm_no_delay,42,6h,all,0.688274621963501,0.2436695247888565,0.1684093177318573,0.9092326164245605,15766,storm_flag
storm_no_delay,42,12h,all,0.7391263246536255,0.3018062710762024,0.20704224705696106,0.8607161641120911,15766,storm_flag
storm_no_delay,42,45min,storm,0.29390132427215576,0.15185046195983887,0.10597571730613708,0.9753668904304504,1050,storm_flag
storm_no_delay,42,6h,storm,0.6499793529510498,0.37874719500541687,0.28256353735923767,0.8351725935935974,1050,storm_flag
storm_no_delay,42,12h,storm,0.7615762948989868,0.44401872158050537,0.3391987681388855,0.7508254051208496,1050,storm_flag
storm_no_delay,42,45min,quiet,0.4030076265335083,0.08316558599472046,0.051571425050497055,0.9873968958854675,14716,storm_flag
storm_no_delay,42,6h,quiet,0.6946802139282227,0.23103255033493042,0.16026431322097778,0.9013534784317017,14716,storm_flag
storm_no_delay,42,12h,quiet,0.7349224090576172,0.28899678587913513,0.19761276245117188,0.8444836735725403,14716,storm_flag
storm_no_delay,42,45min,high_flux,0.43834227323532104,0.11283926665782928,0.07350309938192368,0.9585760831832886,1577,storm_flag
storm_no_delay,42,6h,high_flux,0.7117143869400024,0.2942214012145996,0.20257900655269623,0.4258852005004883,1577,storm_flag
storm_no_delay,42,12h,high_flux,0.7649183869361877,0.3860923647880554,0.27566051483154297,0.6580728888511658,1577,storm_flag
storm_no_delay,43,45min,all,0.35364222526550293,0.09162678569555283,0.05614759400486946,0.987174391746521,15766,storm_flag
storm_no_delay,43,6h,all,0.6463916897773743,0.25952330231666565,0.17752742767333984,0.8970372676849365,15766,storm_flag
storm_no_delay,43,12h,all,0.7433152794837952,0.2993733584880829,0.20409943163394928,0.862952709197998,15766,storm_flag
storm_no_delay,43,45min,storm,0.26528406143188477,0.1548970490694046,0.10681042075157166,0.9743685126304626,1050,storm_flag
storm_no_delay,43,6h,storm,0.6262161731719971,0.3913927972316742,0.2877575159072876,0.8239823579788208,1050,storm_flag
storm_no_delay,43,12h,storm,0.740523099899292,0.46320784091949463,0.33687537908554077,0.7288228869438171,1050,storm_flag
storm_no_delay,43,45min,quiet,0.3714125156402588,0.08533793687820435,0.052532754838466644,0.9867299199104309,14716,storm_flag
storm_no_delay,43,6h,quiet,0.6497664451599121,0.24744266271591187,0.16966240108013153,0.8868421316146851,14716,storm_flag
storm_no_delay,43,12h,quiet,0.7438381314277649,0.2840951085090637,0.19462573528289795,0.8497143983840942,14716,storm_flag
storm_no_delay,43,45min,high_flux,0.37883418798446655,0.11866649985313416,0.07586669921875,0.9541872143745422,1577,storm_flag
storm_no_delay,43,6h,high_flux,0.7159837484359741,0.2920346260070801,0.19538189470767975,0.43438756465911865,1577,storm_flag
storm_no_delay,43,12h,high_flux,0.7566551566123962,0.3928194046020508,0.2631082832813263,0.6460540294647217,1577,storm_flag
storm_no_delay,44,45min,all,0.39444124698638916,0.08868784457445145,0.05435478314757347,0.9879840016365051,15766,storm_flag
storm_no_delay,44,6h,all,0.6810907125473022,0.24646127223968506,0.16969802975654602,0.907140851020813,15766,storm_flag
storm_no_delay,44,12h,all,0.7499901056289673,0.2954552471637726,0.20453926920890808,0.8665164709091187,15766,storm_flag
storm_no_delay,44,45min,storm,0.31495100259780884,0.14956991374492645,0.1024472638964653,0.9761012196540833,1050,storm_flag
storm_no_delay,44,6h,storm,0.6544036269187927,0.3763459026813507,0.2780529260635376,0.8372560143470764,1050,storm_flag
storm_no_delay,44,12h,storm,0.7504702210426331,0.454242467880249,0.3446756899356842,0.739218533039093,1050,storm_flag
storm_no_delay,44,45min,quiet,0.410427987575531,0.08264711499214172,0.050923340022563934,0.9875535368919373,14716,storm_flag
storm_no_delay,44,6h,quiet,0.6855546832084656,0.23445972800254822,0.16196681559085846,0.8984050750732422,14716,storm_flag
storm_no_delay,44,12h,quiet,0.7499001622200012,0.28071343898773193,0.19454041123390198,0.8532708883285522,14716,storm_flag
storm_no_delay,44,45min,high_flux,0.45463889837265015,0.11119018495082855,0.07093978673219681,0.9597780108451843,1577,storm_flag
storm_no_delay,44,6h,high_flux,0.7240587472915649,0.2878532111644745,0.1918911635875702,0.45046865940093994,1577,storm_flag
storm_no_delay,44,12h,high_flux,0.7780745029449463,0.3751331865787506,0.2638546824455261,0.6772085428237915,1577,storm_flag
storm_no_physics,42,45min,all,0.36280906200408936,0.09097472578287125,0.05693507567048073,0.9873563051223755,15766,storm_flag
storm_no_physics,42,6h,all,0.6782656311988831,0.24755053222179413,0.17011785507202148,0.9063182473182678,15766,storm_flag
storm_no_physics,42,12h,all,0.7358521819114685,0.30369430780410767,0.20793281495571136,0.8589680790901184,15766,storm_flag
storm_no_physics,42,45min,storm,0.2902997136116028,0.15223723649978638,0.10498260706663132,0.9752412438392639,1050,storm_flag
storm_no_physics,42,6h,storm,0.6578277349472046,0.3744768500328064,0.27956998348236084,0.8388684391975403,1050,storm_flag
storm_no_physics,42,12h,storm,0.7403454184532166,0.46336641907691956,0.34714147448539734,0.7286372184753418,1050,storm_flag
storm_no_physics,42,45min,quiet,0.3773919343948364,0.08493107557296753,0.05350684002041817,0.9868561029434204,14716,storm_flag
storm_no_physics,42,6h,quiet,0.6816842555999756,0.23589827120304108,0.16230832040309906,0.8971545696258545,14716,storm_flag
storm_no_physics,42,12h,quiet,0.7350107431411743,0.28894859552383423,0.19800014793872833,0.8445355296134949,14716,storm_flag
storm_no_physics,42,45min,high_flux,0.4417291283607483,0.11249852925539017,0.07323087006807327,0.9588258862495422,1577,storm_flag
storm_no_physics,42,6h,high_flux,0.7349169254302979,0.28213292360305786,0.19404034316539764,0.47209256887435913,1577,storm_flag
storm_no_physics,42,12h,high_flux,0.7738271951675415,0.3787058889865875,0.26340875029563904,0.6710307598114014,1577,storm_flag
storm_no_physics,43,45min,all,0.3666878938674927,0.09069740772247314,0.055853091180324554,0.9874332547187805,15766,storm_flag
storm_no_physics,43,6h,all,0.695084273815155,0.24099335074424744,0.1658199280500412,0.9112154245376587,15766,storm_flag
storm_no_physics,43,12h,all,0.7564942836761475,0.291586697101593,0.19731853902339935,0.8699891567230225,15766,storm_flag
storm_no_physics,43,45min,storm,0.2651556730270386,0.1549105942249298,0.10704705119132996,0.9743640422821045,1050,storm_flag
storm_no_physics,43,6h,storm,0.6757107973098755,0.3645598888397217,0.27417927980422974,0.8472896814346313,1050,storm_flag
storm_no_physics,43,12h,storm,0.7778180241584778,0.4286283850669861,0.33194515109062195,0.7677994966506958,1050,storm_flag
storm_no_physics,43,45min,quiet,0.3871077299118042,0.084265798330307,0.052200354635715485,0.9870612621307373,14716,storm_flag
storm_no_physics,43,6h,quiet,0.6983248591423035,0.22964946925640106,0.15808838605880737,0.9025310277938843,14716,storm_flag
storm_no_physics,43,12h,quiet,0.7525012493133545,0.279249906539917,0.18771281838417053,0.8547968864440918,14716,storm_flag
storm_no_physics,43,45min,high_flux,0.45461535453796387,0.11119258403778076,0.07248524576425552,0.9597762823104858,1577,storm_flag
storm_no_physics,43,6h,high_flux,0.7737559676170349,0.26064616441726685,0.18518465757369995,0.5494396686553955,1577,storm_flag
storm_no_physics,43,12h,high_flux,0.7801671028137207,0.37336039543151855,0.26138949394226074,0.680252194404602,1577,storm_flag
storm_no_physics,44,45min,all,0.3384521007537842,0.09269719570875168,0.058649711310863495,0.9868729710578918,15766,storm_flag
storm_no_physics,44,6h,all,0.6570590734481812,0.25557875633239746,0.1790211945772171,0.9001433849334717,15766,storm_flag
storm_no_physics,44,12h,all,0.7396161556243896,0.30152279138565063,0.20841166377067566,0.8609777092933655,15766,storm_flag
storm_no_physics,44,45min,storm,0.25088346004486084,0.1564076989889145,0.10822944343090057,0.9738661646842957,1050,storm_flag
storm_no_physics,44,6h,storm,0.6190952062606812,0.39510345458984375,0.293850839138031,0.8206290006637573,1050,storm_flag
storm_no_physics,44,12h,storm,0.7507266998291016,0.4540089964866638,0.3333899676799774,0.739486575126648,1050,storm_flag
storm_no_physics,44,45min,quiet,0.3560636043548584,0.08637354522943497,0.05511214956641197,0.9864058494567871,14716,storm_flag
storm_no_physics,44,6h,quiet,0.6634092926979065,0.24257540702819824,0.17082799971103668,0.8912500143051147,14716,storm_flag
storm_no_physics,44,12h,quiet,0.7375355958938599,0.28756874799728394,0.1994943469762802,0.8460167646408081,14716,storm_flag
storm_no_physics,44,45min,high_flux,0.3457409143447876,0.12178653478622437,0.07951310276985168,0.9517464637756348,1577,storm_flag
storm_no_physics,44,6h,high_flux,0.64731764793396,0.3254278004169464,0.23178301751613617,0.297640323638916,1577,storm_flag
storm_no_physics,44,12h,high_flux,0.7618886828422546,0.3885723352432251,0.27176493406295776,0.6536661982536316,1577,storm_flag
storm_cathode,42,45min,all,0.3467472791671753,0.09211420267820358,0.057744745165109634,0.9870375990867615,15766,storm_flag
storm_cathode,42,6h,all,0.654438853263855,0.2565532922744751,0.17994935810565948,0.8993803858757019,15766,storm_flag
storm_cathode,42,12h,all,0.7393091917037964,0.3017004728317261,0.20490708947181702,0.8608138561248779,15766,storm_flag
storm_cathode,42,45min,storm,0.26010680198669434,0.15544183552265167,0.10706111788749695,0.9741879105567932,1050,storm_flag
storm_cathode,42,6h,storm,0.6557546854019165,0.37560954689979553,0.2826898396015167,0.8378922343254089,1050,storm_flag
storm_cathode,42,12h,storm,0.7403498291969299,0.4633624851703644,0.3406424820423126,0.7286418080329895,1050,storm_flag
storm_cathode,42,45min,quiet,0.36417198181152344,0.0858280211687088,0.05422597378492355,0.986577033996582,14716,storm_flag
storm_cathode,42,6h,quiet,0.6542187929153442,0.24586482346057892,0.17261873185634613,0.8882806301116943,14716,storm_flag
storm_cathode,42,12h,quiet,0.7391144037246704,0.28670257329940796,0.19522224366664886,0.8469430208206177,14716,storm_flag
storm_cathode,42,45min,high_flux,0.4074145555496216,0.11590438336133957,0.07532092183828354,0.9562950730323792,1577,storm_flag
storm_cathode,42,6h,high_flux,0.6849104166030884,0.3075953423976898,0.22275491058826447,0.37250566482543945,1577,storm_flag
storm_cathode,42,12h,high_flux,0.7597498297691345,0.39031362533569336,0.26840680837631226,0.6505552530288696,1577,storm_flag
storm_cathode,43,45min,all,0.35071682929992676,0.09183390438556671,0.05705732852220535,0.9871163368225098,15766,storm_flag
storm_cathode,43,6h,all,0.6776052713394165,0.2478044629096985,0.17036072909832,0.9061259627342224,15766,storm_flag
storm_cathode,43,12h,all,0.7398041486740112,0.3014139235019684,0.20438434183597565,0.8610780835151672,15766,storm_flag
storm_cathode,43,45min,storm,0.2450849413871765,0.15701186656951904,0.10745138674974442,0.973663866519928,1050,storm_flag
storm_cathode,43,6h,storm,0.6649596095085144,0.37055373191833496,0.2688853144645691,0.8422269225120544,1050,storm_flag
storm_cathode,43,12h,storm,0.7452908754348755,0.458932489156723,0.34196653962135315,0.7338056564331055,1050,storm_flag
storm_cathode,43,45min,quiet,0.37196117639541626,0.08530068397521973,0.05346166715025902,0.9867414832115173,14716,storm_flag
storm_cathode,43,6h,quiet,0.6797204613685608,0.2366248220205307,0.16333091259002686,0.8965200781822205,14716,storm_flag
storm_cathode,43,12h,quiet,0.738776683807373,0.286888062953949,0.1945677399635315,0.8467448949813843,14716,storm_flag
storm_cathode,43,45min,high_flux,0.407224178314209,0.11592300236225128,0.07521955668926239,0.9562810659408569,1577,storm_flag
storm_cathode,43,6h,high_flux,0.7278739809989929,0.28585633635520935,0.19194984436035156,0.4580666422843933,1577,storm_flag
storm_cathode,43,12h,high_flux,0.7442523241043091,0.4027056396007538,0.2786462604999542,0.6280140280723572,1577,storm_flag
storm_cathode,44,45min,all,0.31921184062957764,0.09403552860021591,0.05998571962118149,0.9864912033081055,15766,storm_flag
storm_cathode,44,6h,all,0.6594468951225281,0.25468745827674866,0.1770358681678772,0.9008386135101318,15766,storm_flag
storm_cathode,44,12h,all,0.7392117977142334,0.3017568290233612,0.20663215219974518,0.860761821269989,15766,storm_flag
storm_cathode,44,45min,storm,0.2184910774230957,0.15975350141525269,0.11157608777284622,0.972736120223999,1050,storm_flag
storm_cathode,44,6h,storm,0.5963087677955627,0.4067497253417969,0.3065723776817322,0.8098987340927124,1050,storm_flag
storm_cathode,44,12h,storm,0.7045400738716125,0.49428319931030273,0.37225744128227234,0.691217303276062,1050,storm_flag
storm_cathode,44,45min,quiet,0.3394685387611389,0.08747944235801697,0.056304700672626495,0.9860555529594421,14716,storm_flag
storm_cathode,44,6h,quiet,0.6700079441070557,0.24018587172031403,0.16779331862926483,0.8933820128440857,14716,storm_flag
storm_cathode,44,12h,quiet,0.7457042932510376,0.28305837512016296,0.19481462240219116,0.8508092164993286,14716,storm_flag
storm_cathode,44,45min,high_flux,0.34383702278137207,0.12196360528469086,0.07981958985328674,0.9516060948371887,1577,storm_flag
storm_cathode,44,6h,high_flux,0.71607506275177,0.29198768734931946,0.20465652644634247,0.43456941843032837,1577,storm_flag
storm_cathode,44,12h,high_flux,0.7617279887199402,0.38870343565940857,0.27014634013175964,0.6534324884414673,1577,storm_flag
storm_cathode_spec,42,45min,all,0.3509257435798645,0.09181912988424301,0.05689603462815285,0.987120509147644,15766,storm_flag
storm_cathode_spec,42,6h,all,0.6709563732147217,0.25034669041633606,0.1721472144126892,0.904189944267273,15766,storm_flag
storm_cathode_spec,42,12h,all,0.7363680601119995,0.30339759588241577,0.20555566251277924,0.8592435121536255,15766,storm_flag
storm_cathode_spec,42,45min,storm,0.26084470748901367,0.15536430478096008,0.10722849518060684,0.9742136597633362,1050,storm_flag
storm_cathode_spec,42,6h,storm,0.6539983749389648,0.37656646966934204,0.284284770488739,0.8370652198791504,1050,storm_flag
storm_cathode_spec,42,12h,storm,0.724330484867096,0.47744232416152954,0.35806959867477417,0.7119001150131226,1050,storm_flag
storm_cathode_spec,42,45min,quiet,0.3690425157546997,0.08549866080284119,0.0533047690987587,0.9866798520088196,14716,storm_flag
storm_cathode_spec,42,6h,quiet,0.6737928986549377,0.23880444467067719,0.16414609551429749,0.8946049213409424,14716,storm_flag
storm_cathode_spec,42,12h,quiet,0.7386221885681152,0.28697288036346436,0.19467364251613617,0.8466542959213257,14716,storm_flag
storm_cathode_spec,42,45min,high_flux,0.41379839181900024,0.11527838557958603,0.0751834362745285,0.9567659497261047,1577,storm_flag
storm_cathode_spec,42,6h,high_flux,0.7305603623390198,0.28444185853004456,0.1967296153306961,0.46341657638549805,1577,storm_flag
storm_cathode_spec,42,12h,high_flux,0.7572458386421204,0.39234235882759094,0.27776339650154114,0.6469131708145142,1577,storm_flag
storm_cathode_spec,43,45min,all,0.34949833154678345,0.09192003309726715,0.05616722255945206,0.9870921969413757,15766,storm_flag
storm_cathode_spec,43,6h,all,0.6826511025428772,0.2458575963973999,0.16553854942321777,0.907595157623291,15766,storm_flag
storm_cathode_spec,43,12h,all,0.738357424736023,0.3022507131099701,0.1992158144712448,0.860305666923523,15766,storm_flag
storm_cathode_spec,43,45min,storm,0.22874724864959717,0.15870177745819092,0.10727044194936752,0.9730939269065857,1050,storm_flag
storm_cathode_spec,43,6h,storm,0.6343228816986084,0.38712525367736816,0.2837156355381012,0.8277997970581055,1050,storm_flag
storm_cathode_spec,43,12h,storm,0.7142593860626221,0.48608532547950745,0.3593498170375824,0.7013749480247498,1050,storm_flag
storm_cathode_spec,43,45min,quiet,0.37378329038619995,0.08517684787511826,0.05252096429467201,0.9867799282073975,14716,storm_flag
storm_cathode_spec,43,6h,quiet,0.69073486328125,0.2325204461812973,0.15710651874542236,0.9000787734985352,14716,storm_flag
storm_cathode_spec,43,12h,quiet,0.7428699135780334,0.28463149070739746,0.18779009580612183,0.8491463661193848,14716,storm_flag
storm_cathode_spec,43,45min,high_flux,0.38977861404418945,0.11761645972728729,0.0763450413942337,0.9549943804740906,1577,storm_flag
storm_cathode_spec,43,6h,high_flux,0.6880491375923157,0.30605950951576233,0.2082630842924118,0.3787563443183899,1577,storm_flag
storm_cathode_spec,43,12h,high_flux,0.7308781147003174,0.41310110688209534,0.2825201153755188,0.6085612773895264,1577,storm_flag
storm_cathode_spec,44,45min,all,0.31224435567855835,0.09451550245285034,0.061132658272981644,0.9863529801368713,15766,storm_flag
storm_cathode_spec,44,6h,all,0.6445580720901489,0.2601952850818634,0.1856374889612198,0.8965033292770386,15766,storm_flag
storm_cathode_spec,44,12h,all,0.7199444770812988,0.31270524859428406,0.2173820436000824,0.8504747748374939,15766,storm_flag
storm_cathode_spec,44,45min,storm,0.25740206241607666,0.15572570264339447,0.1095617413520813,0.9740935564041138,1050,storm_flag
storm_cathode_spec,44,6h,storm,0.6762925386428833,0.36423274874687195,0.27468764781951904,0.847563624382019,1050,storm_flag
storm_cathode_spec,44,12h,storm,0.7208786606788635,0.4804221987724304,0.355974942445755,0.7082926034927368,1050,storm_flag
storm_cathode_spec,44,45min,quiet,0.32327407598495483,0.08854532986879349,0.05767720192670822,0.9857136607170105,14716,storm_flag
storm_cathode_spec,44,6h,quiet,0.6392499804496765,0.2511301636695862,0.17928369343280792,0.8834443688392639,14716,storm_flag
storm_cathode_spec,44,12h,quiet,0.7197695374488831,0.29714205861091614,0.20749332010746002,0.8355938196182251,14716,storm_flag
storm_cathode_spec,44,45min,high_flux,0.41524749994277954,0.1151358112692833,0.0756601095199585,0.956872820854187,1577,storm_flag
storm_cathode_spec,44,6h,high_flux,0.7786035537719727,0.2578386962413788,0.18362107872962952,0.5590935945510864,1577,storm_flag
storm_cathode_spec,44,12h,high_flux,0.7525895833969116,0.3960872292518616,0.2708379328250885,0.6401406526565552,1577,storm_flag
storm_radiotrophic,42,45min,all,0.33832287788391113,0.09270625561475754,0.058537986129522324,0.9868704080581665,15766,storm_flag
storm_radiotrophic,42,6h,all,0.656413197517395,0.25581932067871094,0.17820395529270172,0.8999552726745605,15766,storm_flag
storm_radiotrophic,42,12h,all,0.7356254458427429,0.30382460355758667,0.2100759744644165,0.8588470220565796,15766,storm_flag
storm_radiotrophic,42,45min,storm,0.21659773588180542,0.15994690358638763,0.11076764017343521,0.9726700186729431,1050,storm_flag
storm_radiotrophic,42,6h,storm,0.6369607448577881,0.3857263922691345,0.2859315574169159,0.8290420174598694,1050,storm_flag
storm_radiotrophic,42,12h,storm,0.754939615726471,0.4501560628414154,0.3321046233177185,0.7438894510269165,1050,storm_flag
storm_radiotrophic,42,45min,quiet,0.3628038167953491,0.0859203115105629,0.05481136217713356,0.9865481853485107,14716,storm_flag
storm_radiotrophic,42,6h,quiet,0.6596670150756836,0.24392017722129822,0.1705174744129181,0.890040934085846,14716,storm_flag
storm_radiotrophic,42,12h,quiet,0.732008695602417,0.29058074951171875,0.20136913657188416,0.8427742719650269,14716,storm_flag
storm_radiotrophic,42,45min,high_flux,0.3921775221824646,0.11738504469394684,0.07614049315452576,0.9551713466644287,1577,storm_flag
storm_radiotrophic,42,6h,high_flux,0.7469703555107117,0.2756439447402954,0.196971595287323,0.49609673023223877,1577,storm_flag
storm_radiotrophic,42,12h,high_flux,0.7694687843322754,0.382337361574173,0.26951929926872253,0.6646914482116699,1577,storm_flag
storm_radiotrophic,43,45min,all,0.3260921239852905,0.0935591384768486,0.05861381068825722,0.9866277575492859,15766,storm_flag
storm_radiotrophic,43,6h,all,0.6582946181297302,0.2551179826259613,0.17661646008491516,0.9005030989646912,15766,storm_flag
